model,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
RF Balanced min_samples_leaf=5,0.7645137639138839,0.5023319807609948,0.4676057376099306,0.5023319807609948,0.47793474221917764,0.7741374380124982
Random Forest Balanced,0.7901086449376792,0.43441872415614013,0.5107065582175189,0.43441872415614013,0.4532753195628208,0.7873191140858178
RF Balanced min_samples_leaf=3,0.7901086449376792,0.43441872415614013,0.5107065582175189,0.43441872415614013,0.4532753195628208,0.7873191140858178
RF Balanced max_depth=None,0.7901086449376792,0.43441872415614013,0.5107065582175189,0.43441872415614013,0.4532753195628208,0.7873191140858178
RF Balanced max_depth=20,0.7535159634739719,0.487730678917661,0.4322567410782716,0.487730678917661,0.45286834290845984,0.7668452052714156
RF Balanced min_samples_leaf=10,0.7143238019062854,0.5550168174986548,0.4117748528083886,0.5550168174986548,0.44795386293484024,0.7424159020311044
LightGBM Balanced,0.6230753849230154,0.6552316480366503,0.3929728061120739,0.6552316480366503,0.41143096626462,0.6810525410727856
RF Balanced max_depth=15,0.6746650669866027,0.5483704694311763,0.38387015391540164,0.5483704694311763,0.40943961710158916,0.7162104059425843
HistGradientBoosting,0.8218356328734253,0.3632168406906479,0.6031549775576905,0.3632168406906479,0.39871765843715934,0.7868560579961283
HistGradientBoosting Weighted,0.6006798640271945,0.6564969427395414,0.38619238290941743,0.6564969427395414,0.3965933315915975,0.6643861374432334
XGBoost Weighted,0.5934146504032527,0.6565163703996343,0.38192658402718566,0.6565163703996343,0.38743760934008337,0.6599847893128792
Decision Tree,0.8060387922415517,0.32327303073687236,0.5182834408216888,0.32327303073687236,0.34777397983423125,0.7628977170273744
Decision Tree Balanced,0.5029660734519763,0.6057684267549921,0.35919666546775325,0.6057684267549921,0.34044799890727223,0.5812994888387905
RF Balanced max_depth=10,0.520495900819836,0.5808027274410926,0.3547366389251083,0.5808027274410926,0.3340373442233392,0.6002967815879281
Simple Dense Neural Network,0.47490501899620075,0.5930884734108233,0.3531932023068822,0.5930884734108233,0.3181555043645118,0.5606018331708751
RF Balanced min_samples_leaf=1,0.8092381523695261,0.2954305901189001,0.6609185022413201,0.2954305901189001,0.3069477914878038,0.752075917250407
Logistic Regression Balanced,0.44224488435646203,0.5629987513227865,0.34696086525043446,0.5629987513227865,0.3001146876044048,0.5314975855549836
Random Forest,0.8112377524495101,0.28877973580086114,0.6178882799214792,0.28877973580086114,0.2933885862435471,0.7543214300634968
Logistic Regression,0.8014397120575885,0.2862913128210121,0.4580780250214879,0.2862913128210121,0.2879661446929572,0.7509062669649502
RF Balanced max_depth=5,0.32693461307738453,0.5437621708927569,0.33644190573654426,0.5437621708927569,0.24799401330993015,0.4049641125730464
Dummy,0.7966406718656269,0.25,0.19916016796640673,0.25,0.22170283806343907,0.7064699914774976
